param_id,smirks,ff_equilibrium,Training_n,Training_mean,Training_std,Training_min,Training_q1,Training_median,Training_q3,Training_max,Training_iqr,Training_whisker_low,Training_whisker_high,Validation_n,Validation_mean,Validation_std,Validation_min,Validation_q1,Validation_median,Validation_q3,Validation_max,Validation_iqr,Validation_whisker_low,Validation_whisker_high,Sage 2.3.0 Train_n,Sage 2.3.0 Train_mean,Sage 2.3.0 Train_std,Sage 2.3.0 Train_min,Sage 2.3.0 Train_q1,Sage 2.3.0 Train_median,Sage 2.3.0 Train_q3,Sage 2.3.0 Train_max,Sage 2.3.0 Train_iqr,Sage 2.3.0 Train_whisker_low,Sage 2.3.0 Train_whisker_high
b378,[#16X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#35X1;!r3;!r4;!r5;!r6;!r7;!r8:2],2.188859701156616,100,2.2431324113033084,0.04015501126711327,2.1025772560426725,2.220904334749199,2.2381052615155923,2.263526743908861,2.343734234217725,0.04262240915966187,2.1569707210097064,2.327460357648354,100,2.2383681174034074,0.04392933196034191,2.1004663513340622,2.219202550036984,2.2358709296226733,2.2651642439301787,2.3507927925745897,0.0459616938931946,2.150260009197192,2.3341067847699706,,,,,,,,,,,
b379,[#16X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r8:2],1.829358458518982,100,1.8562786518517358,0.03961190653582233,1.7397131147058937,1.8349829601602266,1.8565646117065802,1.8731032942866053,1.9827163877993512,0.03812033412637872,1.7778024589706585,1.9302837954761733,,,,,,,,,,,,,,,,,,,,,,
b380,[#53X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r5:2],2.1687138080596924,100,2.179516597674162,0.038404011050285285,2.0913494404423894,2.153454556499353,2.182497762951833,2.204155098068677,2.283198613977191,0.05070054156932402,2.0913494404423894,2.280205910422663,,,,,,,,,,,,1,2.1646709941314013,0.0,2.1646709941314013,2.1646709941314013,2.1646709941314013,2.1646709941314013,2.1646709941314013,0.0,2.1646709941314013,2.1646709941314013
b381,[#6X3;r3:1]~[#6X3;r6:2],1.4788342714309692,94,1.4696072843262984,0.03239402313341126,1.3844699156553357,1.4471778394343053,1.4696592171882452,1.4915721625725291,1.5482653401965816,0.04439432313822378,1.3844699156553357,1.5482653401965816,,,,,,,,,,,,1,1.3265999928989578,0.0,1.3265999928989578,1.3265999928989578,1.3265999928989578,1.3265999928989578,1.3265999928989578,0.0,1.3265999928989578,1.3265999928989578
b382,[#15X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.6376721858978271,100,1.829410477542161,0.04414554211129667,1.715867776419467,1.8029347502683424,1.8301709999591496,1.8577112670452798,1.9920803876403117,0.0547765167769374,1.7207699751029364,1.939876042210686,150,1.8305765203519224,0.04569716715524657,1.6714414022607216,1.8067528710757002,1.8287802751269435,1.8539465243853175,1.9911042947190136,0.047193653309617334,1.7359623911112743,1.9247370043497436,,,,,,,,,,,
b383,[#17X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r6:2],1.6938542127609253,100,1.8184030284080834,0.04588149130525396,1.7062075192896464,1.7855018973812042,1.819846244613109,1.8416867081534005,1.9655539076804707,0.05618481077219628,1.7062075192896464,1.925963924311695,,,,,,,,,,,,,,,,,,,,,,
b384,[#6X3;r4:1]~[#7X3;r3:2],1.3852561712265015,100,1.4057690524442967,0.026168104663275578,1.2974807487254187,1.392832631005581,1.4057810364032406,1.4211021472667924,1.4610041377118106,0.028269516261211436,1.3504283566137638,1.4610041377118106,,,,,,,,,,,,,,,,,,,,,,
b385,[#6X4;r5:1]~[#8X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.2583483457565308,100,1.440587073272734,0.030827229657061868,1.335419868377274,1.4209210166781738,1.4384547696102543,1.4569721548322412,1.5301147411646576,0.03605113815406735,1.3668443094470728,1.5110488620633422,,,,,,,,,,,,,,,,,,,,,,
b386,[#6X4;r7:1]~[#7X3;r4:2],1.39441978931427,100,1.4887519448503677,0.022988425830786547,1.4277479000230724,1.4761098654846676,1.489116435244064,1.4997431861439006,1.5730001086912644,0.02363332065923296,1.440659884495818,1.53519316713275,,,,,,,,,,,,,,,,,,,,,,
b387,[#35X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r5:2],1.8326284885406494,100,1.9776616166635075,0.05625471926125772,1.8177442609521293,1.9453776586961757,1.967699884437232,2.004082404910716,2.123685217585287,0.05870474621454025,1.8573205393743653,2.0921395242325262,50,1.9609621906801866,0.05248820574389312,1.8242065866952468,1.926921205997432,1.9684124475000009,1.989694892283004,2.0783989906374236,0.0627736862855719,1.8327606765690743,2.0783989906374236,1,1.8614742968874278,0.0,1.8614742968874278,1.8614742968874278,1.8614742968874278,1.8614742968874278,1.8614742968874278,0.0,1.8614742968874278,1.8614742968874278
b388,[#16X3;r4:1]~[#8X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4814397096633911,100,1.4768597088836137,0.02002852950106262,1.4262297788443705,1.4658194219088905,1.4759920102925415,1.486425766168036,1.5400877379994387,0.020606344259145537,1.4349099055201722,1.5173352825567543,,,,,,,,,,,,1,1.5113281113168047,0.0,1.5113281113168047,1.5113281113168047,1.5113281113168047,1.5113281113168047,1.5113281113168047,0.0,1.5113281113168047,1.5113281113168047
b389,[#15X5;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:2],2.086383104324341,100,1.852020110564523,0.04194290309777498,1.7226848272665503,1.827739924475909,1.8531107251976362,1.8779028708862355,1.943385850618713,0.05016294641032659,1.752495504860419,1.943385850618713,50,1.8421060039622288,0.04208196566985666,1.7127976679897128,1.819177869056528,1.839812479985145,1.861498327160482,1.9495604944999554,0.04232045810395402,1.7556971819005969,1.924979014316413,,,,,,,,,,,
b390,[#16X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r3:2],1.7842063903808594,100,1.8328819117387563,0.03364918132633325,1.7251057621229278,1.815286245840973,1.8332875675079754,1.852890347180391,1.9123099844791243,0.03760410133941794,1.7588800938318463,1.909296499189518,,,,,,,,,,,,,,,,,,,,,,
b391,[#7X3;r5:1]~[#7X3;r5:2],1.306366205215454,100,1.4323418561109593,0.026331127671853454,1.3292665979026725,1.4199283618538274,1.4352648388088296,1.4456451993328705,1.5205847244714399,0.025716837479043075,1.3813531056352628,1.4842204555514351,100,1.4345211095268209,0.025682886011543695,1.3724665163043248,1.4174987882587646,1.4354644304595474,1.4526327776598174,1.5050918610607837,0.03513398940105272,1.3724665163043248,1.5050918610607837,3,1.3764273728347807,0.0026210346990534175,1.3728642607198709,1.3750941842549533,1.3773241077900358,1.378208928892236,1.3790937499944362,0.0031147446372825627,1.3728642607198709,1.3790937499944362
b392,[#6X3;r8:1]~[#7X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.2613598108291626,100,1.2986153857752143,0.025580191763101962,1.2299949135140855,1.28411887202709,1.2982697694064231,1.3099444037202537,1.3894012596900298,0.025825531693163706,1.2453805744873443,1.3486827012599991,,,,,,,,,,,,,,,,,,,,,,
b393,[#16X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r8:2],1.6300272941589355,100,1.6602600696663348,0.02937926063663957,1.5485463491176514,1.6470347790251012,1.6599011212667294,1.6807516162002296,1.7380874210168482,0.03371683717512841,1.5964595232624086,1.7313268719629222,,,,,,,,,,,,,,,,,,,,,,
b394,[#15X4;r6:1]~[#16X2;!r3;!r4;!r5;!r6;!r7;!r8:2],2.1768112182617188,100,2.106962227625633,0.044671945319215284,1.9822778215032755,2.076200908923891,2.111237117444206,2.13486311971033,2.2302708872877113,0.05866221078643896,1.9882075927442324,2.2228564358899883,50,2.0718964321280167,0.04496185140191906,1.9598007739243708,2.039911325885961,2.069950214648715,2.0972821099474843,2.204953569714854,0.057370784061523405,1.9598007739243708,2.1833382860397696,1,2.094954866537716,0.0,2.094954866537716,2.094954866537716,2.094954866537716,2.094954866537716,2.094954866537716,0.0,2.094954866537716,2.094954866537716
b395,[#35X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r7:2],1.882300853729248,100,1.919163017673843,0.04234860142509456,1.7908682544116135,1.8974454276107162,1.922139233131521,1.9426101812228715,2.027506502314164,0.04516475361215533,1.8296982971924831,2.0103573116411044,,,,,,,,,,,,,,,,,,,,,,
b396,[#6X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r8:2],1.4214270114898682,100,1.433739465006824,0.01759680601335984,1.371036148679609,1.4233404067096687,1.431923239989544,1.4420673544468232,1.4835937137861956,0.018726947737154553,1.3952499851039368,1.470157776052555,,,,,,,,,,,,,,,,,,,,,,
b397,[#15X4;r7:1]~[#16X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.9021562337875366,100,1.961349092864649,0.03276031335732406,1.8449084969198875,1.9402045466654254,1.9616382346097128,1.9773755420837091,2.0619293805257155,0.037170995418283725,1.8844480535379997,2.0331320352111346,,,,,,,,,,,,,,,,,,,,,,
b398,[#15X4;r7:1]~[#6X3;r6:2],1.8150359392166138,100,1.8242597343924378,0.045621894469364044,1.620475733792423,1.8009172231618273,1.8244612379644647,1.8568749255012458,1.9310931935262574,0.055957702339418436,1.7169806696526997,1.9310931935262574,,,,,,,,,,,,,,,,,,,,,,
b399,[#15X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r3:2],1.6976290941238403,100,1.756142869043858,0.03460109995184519,1.6709190175688027,1.7344288375730206,1.7545678851869673,1.7785759082774142,1.8545273832194704,0.04414707070439361,1.6709190175688027,1.8447965143340046,,,,,,,,,,,,,,,,,,,,,,
b400,[#16X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r7:2],1.8897075653076172,100,1.819167601339479,0.037881034941803796,1.7445675707989476,1.796271425420056,1.8155764404195174,1.8356957127037494,1.9433457960590643,0.039424287283693404,1.7445675707989476,1.8948321436292894,,,,,,,,,,,,,,,,,,,,,,
b401,[#7X3;r7:1]~[#8X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.411462664604187,100,1.4204325866085217,0.03100195892144147,1.2846204352694643,1.404339960906458,1.4226870383967394,1.4368058057469004,1.4884477972219257,0.03246584484044246,1.3556411936457944,1.4855045730075642,50,1.4299877164660528,0.031366958086046455,1.3552983499064668,1.4082665807287573,1.4294301570208052,1.444032166156385,1.5159183349093082,0.035765585427627755,1.3552983499064668,1.4976805442978267,,,,,,,,,,,
b402,[#15X4;r4:1]~[#16X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.9505236148834229,100,1.9537513225303602,0.032334502554558754,1.8461461074045484,1.935211329205971,1.9530376547615518,1.9750286577386043,2.0232917360753677,0.03981732853263331,1.875485336407021,2.0232917360753677,,,,,,,,,,,,,,,,,,,,,,
b403,[#15X4;r4:1]~[#6X3;r6:2],1.8636999130249023,100,1.8206572334900972,0.046143256301637924,1.6383671564311835,1.798931500333764,1.8227476572057077,1.844237353875005,1.9307601353644996,0.04530585354124095,1.7309727200219025,1.9121961341868663,,,,,,,,,,,,,,,,,,,,,,
b404,[#15X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r5:2],1.7055532932281494,100,1.8516328698831865,0.04586549741527766,1.7297850607933436,1.8240444175493211,1.8501473079031123,1.875421408551774,1.9686166920518517,0.051376991002452854,1.7469789310456418,1.9524868950554533,,,,,,,,,,,,1,1.8275523794494088,0.0,1.8275523794494088,1.8275523794494088,1.8275523794494088,1.8275523794494088,1.8275523794494088,0.0,1.8275523794494088,1.8275523794494088
b405,[#6X4;r7:1]~[#7X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.5208312273025513,100,1.477694162874613,0.028877766664887436,1.3856601430520858,1.4623932509616404,1.47697206399837,1.4956153225089839,1.5433621132988995,0.03322207154734347,1.4125601436406252,1.5433621132988995,,,,,,,,,,,,,,,,,,,,,,
b406,[#6X4;r3:1]~[#7X4;!r3;!r4;!r5;!r6;!r7;!r8:2],1.5337562561035156,50,1.4748539080678893,0.026833951042573193,1.4044682931220058,1.4595507317363574,1.4764011740604335,1.4944699220576574,1.528985317567176,0.034919190321299975,1.4071719462544074,1.528985317567176,,,,,,,,,,,,8,1.4778908923428935,0.02650096503890698,1.454976720753466,1.4584347050070574,1.4643357200401814,1.4908097794124608,1.5219257499571193,0.03237507440540344,1.454976720753466,1.5219257499571193
b407,[#6X3;r6:1]~[#7X4;r6:2],1.5410635471343994,50,1.470328228386462,0.023592513265405672,1.3904371199527046,1.454568627849578,1.473298437958512,1.4836559891641556,1.5232818514793762,0.029087361314577675,1.4109375858777113,1.5232818514793762,,,,,,,,,,,,,,,,,,,,,,
b408,[#7X3;r6:1]~[#7X3;r7:2],1.357358694076538,50,1.4466634582499096,0.024011824763925556,1.389416869617482,1.4307817426732565,1.4453200042234942,1.4654670968822705,1.4912298675744138,0.034685354209013974,1.389416869617482,1.4912298675744138,,,,,,,,,,,,1,1.4012115957883822,0.0,1.4012115957883822,1.4012115957883822,1.4012115957883822,1.4012115957883822,1.4012115957883822,0.0,1.4012115957883822,1.4012115957883822
b409,[#6X3;r4:1]~[#7X3;r5:2],1.345965027809143,50,1.4040591008620589,0.033591016608540684,1.3107512832268202,1.3872103174485555,1.4022577452238463,1.421154054766513,1.4914202635925764,0.03394373731795741,1.3362947114716195,1.4720696607434491,,,,,,,,,,,,1,1.3627266876704898,0.0,1.3627266876704898,1.3627266876704898,1.3627266876704898,1.3627266876704898,1.3627266876704898,0.0,1.3627266876704898,1.3627266876704898
b410,[#6X3;r7:1]~[#7X3;r4:2],1.3551504611968994,50,1.4120431196489733,0.025728498245963058,1.3568433915795866,1.3963176686754257,1.4108946683603916,1.4257193334304463,1.482747675670417,0.029401664755020596,1.3568433915795866,1.469821830562977,,,,,,,,,,,,,,,,,,,,,,
b411,[#6X4;r5:1]~[#7X3;r4:2],1.444063663482666,50,1.4772629342546781,0.026394423118818018,1.400025279013569,1.460511820551403,1.4767482740391695,1.4915689716107814,1.5564145114358832,0.03105715105937845,1.4139260939623353,1.538154698199849,,,,,,,,,,,,,,,,,,,,,,
b412,[#53X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r7:2],2.040613889694214,50,2.2736579372410652,0.04727840481894478,2.132990900457255,2.2513019455747667,2.269465417038284,2.2951424937127687,2.3797195081843476,0.04384054813800198,2.1855411233677637,2.3609033159197717,,,,,,,,,,,,,,,,,,,,,,
b413,[#7X3;r8:1]~[#8X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.2461163997650146,50,1.2448991659982809,0.022289756322711907,1.1985527454477793,1.230278305005158,1.2432457243806145,1.258460362808839,1.2869731566470517,0.028182057803681104,1.1985527454477793,1.2869731566470517,,,,,,,,,,,,,,,,,,,,,,
b414,[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r7:2],1.3324170112609863,50,1.434877169334772,0.025169566606061355,1.351399357653591,1.4226691978374328,1.4338806675358882,1.4477928497154042,1.4911004646562196,0.025123651877971387,1.3849837200204758,1.4854783275323613,,,,,,,,,,,,1,1.4102280467967412,0.0,1.4102280467967412,1.4102280467967412,1.4102280467967412,1.4102280467967412,1.4102280467967412,0.0,1.4102280467967412,1.4102280467967412
b415,[#7X4;r7:1]~[#8X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.3608336448669434,50,1.2436978628039899,0.02339662914560867,1.201876269920811,1.2289429119425737,1.240098040370432,1.2567382794050146,1.3081589548810966,0.027795367462440934,1.201876269920811,1.2984313305986759,,,,,,,,,,,,,,,,,,,,,,
b416,[#15X5;r5:1]~[#8X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.6032683849334717,50,1.658028199148751,0.02791542349609457,1.5987989870968455,1.6419459100976481,1.655498947591013,1.6708392668966445,1.733331380204362,0.028893356798996406,1.5987989870968455,1.7141793020951392,150,1.6476358755710188,0.03147901440865224,1.5590926473373357,1.6309749602572157,1.6478389397880135,1.6645973155069442,1.7599972675024123,0.033622355249728564,1.5805414273826228,1.715030848381537,,,,,,,,,,,
b417,[#15X3;r5:1]~[#7X3;r6:2],1.7462174892425537,50,1.7456806251468606,0.03354646550574871,1.6716284093206273,1.7230059243095996,1.7460465415507076,1.7655699333331136,1.825704651307382,0.04256400902351398,1.6716284093206273,1.825704651307382,,,,,,,,,,,,,,,,,,,,,,
b418,[#15X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.8935723304748535,50,1.859386316371202,0.04005705701797366,1.7319001515713828,1.8336362010168332,1.8578235611116265,1.8820303038400468,1.9924763094870201,0.04839410282321355,1.761045046782013,1.954621458074867,,,,,,,,,,,,1,1.8102791113929475,0.0,1.8102791113929475,1.8102791113929475,1.8102791113929475,1.8102791113929475,1.8102791113929475,0.0,1.8102791113929475,1.8102791113929475
b419,[#15X3;r6:1]~[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.3278969526290894,50,1.406875333597853,0.03319406492936266,1.3133338613897259,1.3894391536041324,1.4087732906996977,1.425653721497751,1.4909865155665767,0.03621456789361854,1.3351173017637046,1.4799755733381788,,,,,,,,,,,,,,,,,,,,,,
b420,[#17X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.7616328001022339,50,1.8006987165069288,0.04854951131723822,1.6818459439750673,1.773498215598866,1.7993712998149527,1.8229129100845805,1.9237519338166718,0.04941469448571456,1.6993761738702942,1.8970349518131524,100,1.8226059240640282,0.04742696637618281,1.6728413682363457,1.7943044356404587,1.8205914558784193,1.8471408429124443,1.9809405842003622,0.052836407271985575,1.7150498247324804,1.9263954538204227,14,1.7208553509360272,0.0012824191064308224,1.7180609408095138,1.7201692438451515,1.7208803819849434,1.7212929969741237,1.723376569721686,0.0011237531289722824,1.718483614151693,1.7229786266675822
b421,[#7X3;r3:1]~[#7X3;r6:2],1.4566525220870972,50,1.429513691359429,0.024868886434907773,1.3780337203339437,1.42032840886645,1.4301824773854501,1.4462757349738462,1.5052131322343487,0.02594732610739614,1.3814074197053559,1.4851967241349404,,,,,,,,,,,,,,,,,,,,,,
b422,[#16X4;r6:1]~[#6X3;r6:2],1.8251123428344727,50,1.8248805204495713,0.029106909989136193,1.752657946082994,1.8036996957644071,1.8238010108245803,1.8434877002080392,1.8939856091330018,0.03978800444363206,1.752657946082994,1.8939856091330018,,,,,,,,,,,,,,,,,,,,,,
b423,[#15X3;r7:1]~[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4038825035095215,50,1.41564093886538,0.035852878765368947,1.313862740384778,1.4021124134870733,1.4177056167787576,1.4300667497385846,1.517319014334275,0.027954336251511336,1.3601809091098063,1.4719982541158516,,,,,,,,,,,,,,,,,,,,,,
b424,[#6X4;r6:1]~[#7X4;r6:2],1.5757203102111816,50,1.5269271373526283,0.029410641805730074,1.462823099002468,1.5059853444910134,1.5301041813324785,1.5431128047068172,1.5918451853733158,0.03712746021580382,1.462823099002468,1.5918451853733158,,,,,,,,,,,,,,,,,,,,,,
b425,[#53X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.9949086904525757,50,2.163167365700446,0.05984092094003174,2.0025793270956624,2.132720659024522,2.1654862656841147,2.19273726114429,2.3414945872169075,0.06001660211976789,2.0426957558448704,2.282762164323942,150,2.103653134994397,0.06846637435201766,1.8711682991353733,2.0728977304411185,2.1072174243311315,2.1375310092947037,2.311695699180585,0.06463327885358527,1.9759478121607406,2.2344809275750817,,,,,,,,,,,
b426,[#15X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#53X1;!r3;!r4;!r5;!r6;!r7;!r8:2],2.6,50,2.611840313071113,0.080205696868231,2.399395602052925,2.5733723409506077,2.6047857139617934,2.6365485439800653,2.86437179373306,0.06317620302945759,2.4786080364064214,2.7313128485242517,,,,,,,,,,,,,,,,,,,,,,
b427,[#16X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.6990166902542114,50,1.8171193518680568,0.031103028725811308,1.7461241815854005,1.7947933126693267,1.8178613476961583,1.8290651744962778,1.8958285130704704,0.03427186182695108,1.7461241815854005,1.8804729672367044,,,,,,,,,,,,1,1.7801225108962913,0.0,1.7801225108962913,1.7801225108962913,1.7801225108962913,1.7801225108962913,1.7801225108962913,0.0,1.7801225108962913,1.7801225108962913
b428,[#6X3;r6:1]~[#6X4;r8:2],1.5078020095825195,50,1.5197111906533451,0.02311866388301894,1.4605469027066635,1.5086609560564685,1.5219462074470378,1.5364690848087275,1.5686116821272074,0.02780812875225891,1.4669487629280802,1.5686116821272074,,,,,,,,,,,,,,,,,,,,,,
b429,[#6X3;r3:1]~[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.3244093656539917,50,1.401753111521108,0.030908609158313255,1.3444520328594332,1.381187794557953,1.3951710452020842,1.420346708839348,1.5029819326442653,0.03915891428139506,1.3444520328594332,1.4790850802614406,,,,,,,,,,,,8,1.3021921900181417,0.033347468916399226,1.2773835799024928,1.2786126505302682,1.279481198806455,1.323404087758559,1.372972391671077,0.04479143722829071,1.2773835799024928,1.372972391671077
b430,[#7X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#9X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4064500331878662,50,1.4239910523481651,0.037060417644391955,1.3460413422432356,1.4005407024919752,1.4245576435130376,1.4478707467678769,1.5267867926946426,0.047330044275901706,1.3460413422432356,1.5188658131817294,,,,,,,,,,,,,,,,,,,,,,
b431,[#7X3;r6:1]~[#9X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.3699462413787842,50,1.4281510053198785,0.03822862868859006,1.3416323205360055,1.4030298682149325,1.4257659311122506,1.4450912544962955,1.5631474086707735,0.04206138628136302,1.3416323205360055,1.50818333391834,,,,,,,,,,,,,,,,,,,,,,
b432,[#16X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r7:2],1.7081056833267212,50,1.691438784179557,0.03409093038132229,1.6136884921697021,1.6762482062345905,1.690657567487487,1.7094286406674293,1.7923678792409576,0.0331804344328388,1.6264775545853323,1.7591992923166875,,,,,,,,,,,,,,,,,,,,,,
b433,[#6X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r3:2],1.3031365871429443,50,1.3163200148051086,0.020925716579022827,1.2481777710354403,1.3046526151901667,1.3182849582926406,1.3262709100127665,1.3693687675048452,0.021618294822599804,1.272225172956267,1.3586983522466662,,,,,,,,,,,,7,1.400119469978552,0.023289370703130884,1.3856995154375098,1.3861559682901379,1.3862000823114224,1.4039970512372477,1.4486306530461601,0.017841082947109843,1.3856995154375098,1.4307586756579125
b434,[#15X3;r5:1]~[#6X3;r6:2],1.7592889070510864,50,1.8304664279485647,0.04786604743018063,1.7293770862796163,1.792130245697602,1.8366060125085149,1.8591995203959604,1.9356814541228453,0.06706927469835833,1.7293770862796163,1.9356814541228453,,,,,,,,,,,,,,,,,,,,,,
b435,[#15X5;r4:1]~[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.638689637184143,50,1.7453618521429528,0.02947333720905421,1.6534301748819535,1.7287312406601398,1.7470872738560734,1.765442947633598,1.8158629548837255,0.03671170697345816,1.6736636801999527,1.8158629548837255,,,,,,,,,,,,,,,,,,,,,,
b436,[#15X5;r4:1]~[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:2],1.8313676118850708,50,1.8001401044070686,0.04660027360046088,1.6218102375507797,1.778349442649324,1.799675725286181,1.817794373913121,1.9046029047452313,0.039444931263797,1.7191820457536284,1.8769617708088164,,,,,,,,,,,,,,,,,,,,,,
b437,[#15X3;r7:1]~[#8X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.662434697151184,50,1.6504505228145387,0.03532626977195251,1.570465005070894,1.630117141364165,1.652723284412141,1.6673454399628453,1.7424949386436088,0.037228298598680265,1.5742746934661447,1.7231878878608657,,,,,,,,,,,,,,,,,,,,,,
b438,[#15X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#35X1;!r3;!r4;!r5;!r6;!r7;!r8:2],2.3927855491638184,50,2.243033649063965,0.06037297375612054,2.1175502564911133,2.2072324345520493,2.238012669574281,2.264581960717121,2.427338586041804,0.05734952616507183,2.1212081453044416,2.350606249964729,98,2.2428438238945665,0.06137689480842045,2.0398379065621195,2.21052314520227,2.240176887636498,2.265973548141439,2.4214463380786926,0.05545040293916914,2.127347540793516,2.3491491525501926,,,,,,,,,,,
b439,[#6X3;r3:1]~[#8X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.1843225955963135,50,1.224591159281439,0.021522794087842714,1.1701270985373127,1.2147972639928715,1.2263266111930569,1.2396810462675178,1.2795331487362904,0.024883782274646382,1.177471590580902,1.2770067196794874,,,,,,,,,,,,7,1.1982992021177525,0.01049477600642728,1.1877924660536554,1.1894774623036923,1.1922546862166081,1.2075940420069644,1.2139042539326912,0.018116579703272073,1.1877924660536554,1.2139042539326912
b440,[#35X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r6:2],1.842029094696045,50,1.9716807372316478,0.05580113402123961,1.844991029576253,1.9302165123131936,1.9668124218049492,2.003304857668615,2.1080281299936043,0.07308834535542164,1.844991029576253,2.1080281299936043,,,,,,,,,,,,,,,,,,,,,,
b441,[#53X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r3:2],2.1996827125549316,47,2.1762619530988956,0.04106126261712914,2.095117647833536,2.1506286382330577,2.1753502363502983,2.2004421562984735,2.2738428435271656,0.049813518065415785,2.095117647833536,2.2738428435271656,,,,,,,,,,,,,,,,,,,,,,
b442,[#15X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:2],1.9370776414871216,50,1.8355410821026856,0.04496536425529891,1.6432811796265545,1.8177790086073238,1.8369455752436115,1.8635347694613316,1.912318865104962,0.04575576085400779,1.749145367326312,1.912318865104962,,,,,,,,,,,,,,,,,,,,,,
b443,[#15X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.556886911392212,50,1.6032029989747796,0.022431205473496564,1.536115731234913,1.5907074649433717,1.6088941211856533,1.6172537376066702,1.655295787086425,0.026546272663298565,1.5508880559484237,1.655295787086425,,,,,,,,,,,,,,,,,,,,,,
b444,[#16X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4630916118621826,50,1.38231797083122,0.026815178121277615,1.312808421019857,1.369574670274722,1.380595758950622,1.4006797181289277,1.4527600348177125,0.031105047854205647,1.3229170984934135,1.4473372899102361,,,,,,,,,,,,4,1.3452875158107727,0.00021192182528087384,1.345075850655902,1.345094287236433,1.345243236676946,1.3454364652512856,1.345587739233296,0.0003421780148524789,1.345075850655902,1.345587739233296
b445,[#15X3;r5:1]~[#17X1;!r3;!r4;!r5;!r6;!r7;!r8:2],2.3163607120513916,49,2.039793746844823,0.04345569784558814,1.9327290741941148,2.012325873788524,2.0410706759903485,2.060836752161037,2.15109442447439,0.04851087837251322,1.939559556229754,2.1336030697198067,,,,,,,,,,,,,,,,,,,,,,
